project	period	username	used	reserved
fy54	2026.q1	ah0449	115.30 KSU	4.69 KSU
fy54	2026.q1	am7367	336.67 SU	0.00 SU
fy54	2026.q1	as8574	14.18 KSU	0.00 SU
fy54	2026.q1	bb3762	146.24 KSU	288.00 SU
fy54	2026.q1	cd2561	3.15 SU	0.00 SU
fy54	2026.q1	hh4923	159.32 KSU	0.00 SU
fy54	2026.q1	jf1058	82.83 KSU	0.00 SU
fy54	2026.q1	ks0718	1.04 KSU	0.00 SU
fy54	2026.q1	lw8468	172.12 KSU	0.00 SU
fy54	2026.q1	ms0171	0.01 SU	0.00 SU
fy54	2026.q1	ms7262	55.83 KSU	0.00 SU
fy54	2026.q1	mxh913	707.78 SU	0.00 SU
fy54	2026.q1	od8037	241.82 KSU	0.00 SU
fy54	2026.q1	pa3687	652.82 SU	0.00 SU
fy54	2026.q1	rt3501	810.56 SU	0.00 SU
fy54	2026.q1	tj3897	17.44 KSU	0.00 SU
fy54	2026.q1	wm6433	1.30 KSU	0.00 SU
